Actual,Predicted
3.3106065000000005,3.310427233000002
3.2830407999999998,3.282325774999998
3.2355442,3.234381154999998
3.2561212000000004,3.2483320260000013
3.217704,3.216111033999997
3.3459980000000002,3.3466230570000017
3.2717137000000003,3.2748159610000016
3.2643766,3.2646479279999996
3.277396,3.2875146330000007
3.2312119999999998,3.229616938999998
3.337793,3.3367733889999984
3.343336,3.3398099360000013
3.2513273,3.246352978999999
3.2791982,3.279897997000001
3.2845356,3.265370429999999
3.2109435,3.238844259999999
3.3186513999999994,3.3136867910000007
3.3104875,3.314694522
3.2693675,3.2705460039999985
3.2451942000000003,3.2420385659999984
3.3073616,3.307408406999999
3.3340135,3.3326676169999985
3.2680627999999996,3.2662479479999997
3.2620249,3.267651894
3.289051,3.296787351999998
3.2980002999999996,3.3001647860000007
3.3048754000000002,3.3060124920000025
3.2507255,3.254634677999998
3.236556,3.238124779999999
3.218915,3.2187480439999985
3.2207792,3.2173719409999983
3.3207967000000003,3.3199240889999992
3.350135,3.3471536220000013
3.3071027,3.288786342000001
3.2178638,3.219295062999998
3.2619342999999996,3.2666421130000014
3.2396522,3.2374708149999987
3.2459846000000003,3.2449454339999995
3.232486,3.228796701999998
3.2459695,3.274901635000002
3.3334297999999993,3.328269528000001
3.3046705999999997,3.301579856000001
3.3135717000000002,3.317800415
3.3326936000000003,3.332098547999999
3.2327745,3.2323062070000015
3.3501142999999995,3.348195158999999
3.2522917000000002,3.243886579999998
3.2388196,3.237544373999999
3.2221377,3.2215298629999993
3.2446172000000004,3.2413493070000006
3.2327892999999994,3.230746766
3.2970010000000003,3.290028433000001
3.219943,3.220858061
3.266562,3.3190379080000008
3.2611637000000004,3.260655021999999
3.303147,3.301607140000002
3.347153,3.3415067060000023
3.2182515,3.2186908129999985
3.2536762,3.253797515
3.2257512000000004,3.223257166000002
3.2117355,3.212154646
3.2091119999999997,3.2252964160000004
3.2625154999999997,3.2645407790000025
3.2823536,3.271572263999999
3.3364542,3.3332595689999986
3.2787718999999997,3.278338553
3.2595718,3.2516534290000005
3.2638168,3.268977297
3.2288094,3.224817371000002
3.2474756,3.244722818000001
3.2786242999999997,3.2781548590000007
3.2197728,3.2197512379999984
3.213602,3.2154555850000013
3.3410312999999996,3.3422051540000006
3.349214,3.3496844269999975
3.2468677,3.244012414000001
3.1952847999999996,3.2127058109999984
3.3461595,3.3434709490000007
3.2784547999999996,3.3007205430000024
3.2212577000000002,3.2201773909999987
3.2794644999999996,3.2826215019999982
3.2131453,3.2260434039999994
3.2997455999999996,3.300727367000002
3.2162056,3.216624275999997
3.3371644,3.334690969999999
3.2199717,3.2205329799999993
3.3073980000000005,3.2939687790000005
3.2366917,3.2363410769999974
3.2147536,3.2153296980000006
3.2445867,3.241755577
3.2466547,3.2451963630000007
3.2711186000000003,3.270679812999999
3.23487,3.233838755000001
3.3488542999999997,3.3497016699999973
3.2469726000000003,3.254364544
3.2334764,3.233791961000001
3.2799773,3.2797763270000013
3.229285,3.2337060389999994
3.3465694999999998,3.339569494
3.252575,3.247736695999998
3.2360108,3.2344136769999987
3.2530704,3.250777544999997
3.2662127,3.2632610029999993
3.2161182999999998,3.216437503000003
3.2814714999999994,3.2799350510000016
3.2329244999999998,3.229055154999999
3.2191324,3.2193004719999987
3.2090213,3.2391570499999993
3.2307653,3.227269916
3.343429,3.3433906599999994
3.2160973999999998,3.216438868999997
3.327614,3.3249702919999993
3.2331060000000003,3.232636084000001
3.2691195,3.2689705159999995
3.2427804,3.2402661499999987
3.2391933999999996,3.2338954309999974
3.2703667000000003,3.268396762
3.333432,3.332307889000002
3.2338080000000002,3.233853411000002
3.253109,3.2507544900000003
3.2729169999999996,3.269286013
3.278625,3.277841833999999
3.218632,3.2190425729999994
3.2330377,3.2326522250000034
3.26918,3.2695407829999987
3.310085,3.312751110999999
3.2607909999999998,3.267004823
3.2942717000000004,3.2950213740000036
3.2958536,3.294766259000001
3.2261007,3.228352323999997
3.2507493,3.2497051940000046
3.3565934,3.3434469680000007
3.21532,3.216577987999996
3.2632642000000005,3.268382084000003
3.286675,3.2881858460000006
3.2436502000000003,3.2384303969999984
3.3332558,3.330213430000002
3.2350638,3.234030053999997
3.2366908,3.2358283409999995
3.3131877999999997,3.3096199350000006
3.227296,3.2323283990000005
3.2370179,3.236217009
3.2200937,3.219838383
3.2514377,3.244507265999999
3.2424532999999998,3.240914242
3.221005,3.2203930099999996
3.2561622000000003,3.24714773
3.2191882,3.218338492999999
3.3179296999999996,3.315705093000002
3.2278712000000005,3.229399900999999
3.294636,3.294139158000001
3.2946989999999996,3.2990843590000014
3.26875,3.2696343119999995
3.2350707,3.2334482619999996
3.2639205000000002,3.265971496999998
3.2351334,3.235437794
3.2392312999999997,3.237358183999996
3.249066,3.2454610479999992
3.2672412,3.3196382320000013
3.2300284,3.2249315350000014
3.2883177000000003,3.287974673
3.3045855000000004,3.30065735
3.236911,3.2363587589999994
3.3188484,3.3169168699999982
3.2697403,3.2702145779999983
3.2358954,3.2360561809999973
3.2360572999999997,3.2358814689999975
3.2369258,3.235806011000002
3.3015828000000003,3.2999799819999986
3.2188447,3.218567341000001
3.2535896,3.2461313539999987
3.2790802,3.2807686189999985
3.2524227999999997,3.2624584070000004
3.2351978,3.2352201129999996
3.2180572,3.218666921999999
3.2802919999999998,3.2798027589999985
3.231082,3.232864546999997
3.2650718999999997,3.2648600209999974
3.3016057,3.299368781
